id,answer,evidence_page_number
q_0051,５．研究成果５-２．環境政策等への貢献 13 ＜行政等が活用することが見込まれる成果＞ ＜行政等が既に活用した成果＞ ■PM2.5対策に係るばい煙排出抑制対策等検討会(環境省) ←本研究による凝縮性粒子の排出量推計結果が先行研究例として用いられ、凝縮性粒子に関 するデータ解析や政策検討に役立てられた。 ■大気汚染予測シミュレーションモデルにおける高度化業務(環境省と国立環境研究所) ←本研究成果である有機エアロゾルモデルについての技術的知見を提供し、大気汚染予測シス テム（VENUS）の改良に貢献した。 ■令和3年度道路沿道における非排気粒子の調査委託業務(環境省) ←有機マーカーの測定手法や、本研究で構築したCMB用発生源プロファイルを情報提供。 ■PM2.5成分分析調査(行政による常時監視業務) ←本研究では、人為起源SOAの有機指標成分の分析手法を開発し、その指標性を明らかにし て、今後の調査項目に加えることを提案する。この成果は、今後の正確なPM2.5発生源解析の 実現に貢献する。 ■微小粒子状物質の国内における排出抑制策の在り方について中間とりまとめ(中央環境審議会,"[6,7,10,13,15]"
q_0052,６．研究成果の発表状況 16 その他誌上発表（査読なし） 7件 口頭発表（学会等） 29件 「国民との科学・技術対話」の実施 18件 成果の例： ■口頭発表： • 第60回大気環境学会年会にて特別集会「大気エアロゾル研究における有機成分分析 を活用した研究展開」を主催。参画者3名が推進費成果について講演 ■「国民との科学・技術対話」の実施 • エコプロ2019において、推進費成果に関するポスターの掲示 • TBSラジオ「アシタノカレッジ」におけるスタジオ出演「空気はキレイになったのか？大気 汚染の今と未来」にて研究成果の紹介,"[7,10,11,14,15]"
q_0053,SOAトレーサー法：二次有機エアロゾルの寄与推計に特化したモデル。PMF法の推計結果の信頼性を検証できる。 ③ CMB法：一次発生源の寄与推計に特化したモデル。PMF法の推計結果の信頼性を検証できる。 * PMF法では混合因子から分離推計 OCに対する発生源寄与率 夏期調査・期間平均値,"[6,7,10,14]"
q_0054,５．研究成果５-２．環境政策等への貢献 13 ＜行政等が活用することが見込まれる成果＞ ＜行政等が既に活用した成果＞ ■PM2.5対策に係るばい煙排出抑制対策等検討会(環境省) ←本研究による凝縮性粒子の排出量推計結果が先行研究例として用いられ、凝縮性粒子に関 するデータ解析や政策検討に役立てられた。 ■大気汚染予測シミュレーションモデルにおける高度化業務(環境省と国立環境研究所) ←本研究成果である有機エアロゾルモデルについての技術的知見を提供し、大気汚染予測シス テム（VENUS）の改良に貢献した。 ■令和3年度道路沿道における非排気粒子の調査委託業務(環境省) ←有機マーカーの測定手法や、本研究で構築したCMB用発生源プロファイルを情報提供。 ■PM2.5成分分析調査(行政による常時監視業務) ←本研究では、人為起源SOAの有機指標成分の分析手法を開発し、その指標性を明らかにし て、今後の調査項目に加えることを提案する。この成果は、今後の正確なPM2.5発生源解析の 実現に貢献する。 ■微小粒子状物質の国内における排出抑制策の在り方について中間とりまとめ(中央環境審議会,"[7,8,11,13]"
q_0055,革新的モデルと観測・室内実験による 有機エアロゾルの生成機構と起源の解明 国立環境研究所 群馬県衛生環境研究所 高崎経済大学 名古屋市環境科学調査センター 東京都環境科学研究所 環境研究総合推進費5-1801 事後評価ヒアリング資料 課題番号： 5-1801 体系的番号：JPMEERF20185001 研究実施期間：平成３０年度～令和２年度 重点課題： 主：【重点課題⑮】大気・水・土壌等の環境管理・改善のための対策技術の高度化及び 評価・解明に関する研究 副：【重点課題⑭】化学物質等の包括的なリスク評価・管理の推進に係る研究 行政ニーズ：（5-6）有機エアロゾルの起源解明に基づくPM2.5シミュレーションの精度向上に関する研究 （5-7）凝縮性ダストを含む燃焼排気由来の二次粒子生成能の評価手法に関する研究 ◎森野悠、茶谷聡、菅田誠治、 ○佐藤圭、伏見暁洋、藤谷雄二、近藤美則 田邊潔、高見昭憲、大原利眞 ○熊谷貴美代、田子博、齊藤由倫 ○飯島明宏 池盛文数 星純也、齊藤伸治,"[1,6,8,14]"
q_0056,１．はじめに（研究背景等） 2 わが国ではPM2.5の環境基準未達成の測定局が存在しており、有効な対策が必要 一方で、これまでに産業界の協力のもとで実施した対策の有効性評価も必要 PM2.5の対策立案には数値モデルによる正確な起源推計が不可欠だが、特に主要 成分の一つである有機エアロゾルの計算が不確実（排出・粒子生成過程とも）。 対策 科学的な課題 移動燃焼発生源 （自動車・船舶など） 自動車NOx・PM法など 固定燃焼発生源 （工場・発電所） ばい煙排出規制 /総量規制 凝縮性粒子が未把握 ←行政ニーズ(5-7) 固定蒸発発生源 （溶剤・石油取扱い施設など） VOC排出規制 その他(植物・野焼きなど) 未規制 二次有機エアロゾル(SOA)の 数値モデルに問題 ←行政ニーズ(5-6) PM2.5対策に向けて、下記２点を達成する必要がある。 －有機エアロゾルの生成機構と起源を解明すること －有機エアロゾルの対策効果を評価できるモデルを開発すること ←行政ニーズ(5-6),"[2,6,13,14]"
q_0057,SOAトレーサー法：二次有機エアロゾルの寄与推計に特化したモデル。PMF法の推計結果の信頼性を検証できる。 ③ CMB法：一次発生源の寄与推計に特化したモデル。PMF法の推計結果の信頼性を検証できる。 * PMF法では混合因子から分離推計 OCに対する発生源寄与率 夏期調査・期間平均値,"[5,6,10,11]"
q_0058,４．研究開発内容 サブテーマ１（フォワードモデル） 6 • ①ボックスモデル上でSOA速度論モデルを構築し、SOA蒸発過程の支配要因を解析 • ②固定燃焼発生源からの凝縮性粒子(CPM)排出量の推計において、新たに煙道条件 依存性を考慮。過大評価を解決し、現代炭素割合(pMC)も実測値とより整合。 • ③液相反応による生物SOAの過程（検証に高分子量有機物データを利用）、④中間揮発性有 機化合物の排出・酸化過程を改良した大気モデル計算を実施 0 10 20 30 40 50 60 FPM TPM (#1) TPM (#2) OA emissions (Tg y-1) FPM CPM filterable PM FPM+CPM 従来推計① FPM+CPM 新規推計② CPMを考慮したOA排出量（日本） CPM/FPM = 2.2 CPM/FPM = 0.18 本研究におけるOAモデルの改良点,"[6,7,8,13,14]"
q_0059,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[5,6,10,11]"
q_0060,５．研究成果５-２．環境政策等への貢献 13 ＜行政等が活用することが見込まれる成果＞ ＜行政等が既に活用した成果＞ ■PM2.5対策に係るばい煙排出抑制対策等検討会(環境省) ←本研究による凝縮性粒子の排出量推計結果が先行研究例として用いられ、凝縮性粒子に関 するデータ解析や政策検討に役立てられた。 ■大気汚染予測シミュレーションモデルにおける高度化業務(環境省と国立環境研究所) ←本研究成果である有機エアロゾルモデルについての技術的知見を提供し、大気汚染予測シス テム（VENUS）の改良に貢献した。 ■令和3年度道路沿道における非排気粒子の調査委託業務(環境省) ←有機マーカーの測定手法や、本研究で構築したCMB用発生源プロファイルを情報提供。 ■PM2.5成分分析調査(行政による常時監視業務) ←本研究では、人為起源SOAの有機指標成分の分析手法を開発し、その指標性を明らかにし て、今後の調査項目に加えることを提案する。この成果は、今後の正確なPM2.5発生源解析の 実現に貢献する。 ■微小粒子状物質の国内における排出抑制策の在り方について中間とりまとめ(中央環境審議会,"[6,7,12,13]"
q_0061,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[2,5,6,7,11]"
q_0062,４．研究開発内容 サブテーマ２（大気観測） 8 • POA・SOAマーカーの季節・地点別の特徴を解明 →人為起源SOAの影響が広範囲に及ぶことなどを示した SOAマーカーに関しては、夏は 昼＞夜 となる傾向が見られ、 人為・植物起源ともに東京よりも前橋や赤城の方が濃度レベルが高い（内陸部＞沿岸部） 青：POA 黄：SOA BSOA ASOA バイオマス燃焼 自動車 イソプレン由来 α-ピネン由来 α-ピネン由来 トルエン由来 ナフタレン由来 AK：赤城，ME：前橋，TK：東京 光化学生成,"[4,6,7,8,10]"
q_0063,４．研究開発内容 サブテーマ１（フォワードモデル） 6 • ①ボックスモデル上でSOA速度論モデルを構築し、SOA蒸発過程の支配要因を解析 • ②固定燃焼発生源からの凝縮性粒子(CPM)排出量の推計において、新たに煙道条件 依存性を考慮。過大評価を解決し、現代炭素割合(pMC)も実測値とより整合。 • ③液相反応による生物SOAの過程（検証に高分子量有機物データを利用）、④中間揮発性有 機化合物の排出・酸化過程を改良した大気モデル計算を実施 0 10 20 30 40 50 60 FPM TPM (#1) TPM (#2) OA emissions (Tg y-1) FPM CPM filterable PM FPM+CPM 従来推計① FPM+CPM 新規推計② CPMを考慮したOA排出量（日本） CPM/FPM = 2.2 CPM/FPM = 0.18 本研究におけるOAモデルの改良点,"[2,6,13,14]"
q_0064,"６．研究成果の発表状況 15 査読付論文：７件 ①SOA蒸発モデル・チャンバー実験  Morino Y., Sato K., Jathar, S.H. , Tanabe K., Inomata S., Fujitani Y., Ramasamy S., Cappa, C.D.: ACS Earth and Space Chemistry, 4 (11), 1931-1946 (2020) (IF=3.418), Modeling the Effects of Dimerization and Bulk Diffusion on the Evaporative Behavior of Secondary Organic Aerosol Formed from α-Pinene and 1,3,5-Trimethylbenzene.  Ramasamy S., Nakayama T., Nakayama T., Morino Y., Imamura T., Kajii Y., Kajii Y., Enami S., Sato K.:","[1,7,14,15]"
q_0065,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[1,7,8,11,14]"
q_0066,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[8,10,11,13,14]"
